问题ID,难度,领域,任务类型,PDE/系统,题面英文,题面中文,评价角度,评价角度英文,模型,模型原名,模型回答英文,模型回答中文,参考答案/要点,我的初步看法,评分标准,你的评分0-2,错误标签,备注
hard_plus_acoustic_scattering_maze_022,困难+,acoustics,complex_geometry_scattering,Acoustic scattering in maze-like geometry,"An acoustics group wants to model wave scattering in a two-dimensional maze-like domain with internal obstacles. The incident wave, material properties, and boundary descriptions are available, but the geometry is complex and scattered waves interact with many walls. Design a physics-informed modeling workflow that handles geometry, boundary conditions, and scattering-specific validation.",一位研究者希望建模迷宫状障碍物区域中的声散射问题。频域波动方程、障碍物边界和外部辐射行为都必须被考虑。请设计一个物理信息建模工作流，用于处理复杂几何和波的振荡性。,训练策略,Training Strategy,GLM-4.7,Pro/zai-org/GLM-4.7,"The loss function combines PDE residual, boundary condition enforcement on maze walls, and radiation conditions at the outer limits: $L = \lambda_{pde}L_{pde} + \lambda_{wall}L_{wall} + \lambda_{rad}L_{rad}$. Sampling is critical: collocation points will be generated using rejection sampling to ensure high density near maze walls and corners to capture diffraction and scattering gradients. A curriculum learning approach will be used, initially training on a simplified geometry or lower frequency wave to establish a baseline before introducing the full maze complexity. Optimization will utilize Adam with adaptive weight re-balancing (e.g., adaptive activation functions) to handle the stiff gradients near boundaries.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望loss项: acoustic PDE residual loss；wall or obstacle boundary loss；radiation or absorbing boundary loss；incident/scattered field consistency loss；subdomain interface loss if domain decomposition is used || 期望训练策略: represent complex geometry with masks, signed-distance functions, mesh sampling, or boundary point sets；sample densely near obstacles and corners；handle radiation or absorbing boundary conditions；consider domain decomposition for maze corridors；avoid assuming a simple rectangular domain || 评分提醒: Full-credit plans should treat geometry and scattering boundaries as central, not incidental, parts of the modeling workflow.",初步看法：回答中出现了这些关键线索：loss、residual、initial、boundary、sampling、collocation、adam、weight；这只是阅读辅助，不是自动评分。,0分=缺少具体训练方案或loss设计错误；1分=有基本loss但漏关键项或稳定性策略；2分=明确给出residual/data/IC/BC loss、采样、优化、权重、归一化以及针对stiffness/high-frequency/multiscale/inverse等风险的训练策略。,,,
hard_plus_acoustic_scattering_maze_022,困难+,acoustics,complex_geometry_scattering,Acoustic scattering in maze-like geometry,"An acoustics group wants to model wave scattering in a two-dimensional maze-like domain with internal obstacles. The incident wave, material properties, and boundary descriptions are available, but the geometry is complex and scattered waves interact with many walls. Design a physics-informed modeling workflow that handles geometry, boundary conditions, and scattering-specific validation.",一位研究者希望建模迷宫状障碍物区域中的声散射问题。频域波动方程、障碍物边界和外部辐射行为都必须被考虑。请设计一个物理信息建模工作流，用于处理复杂几何和波的振荡性。,验证与失败风险,Validation Failure Risks,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"Key risks: (1) Spectral bias: PINNs may fail to capture high-frequency oscillations if the wavenumber is large; use Fourier feature embeddings or multi-scale architectures. (2) Complex geometry: sharp corners cause singularities in the solution, leading to high residuals; adaptive sampling and loss weighting are needed. (3) Boundary condition mismatch: if boundary types are not precisely known, the model may fit incorrect physics; sensitivity analysis required. (4) Radiation condition: improper ABC/PML implementation can cause spurious reflections; validate by comparing with analytical solutions for simple geometries (e.g., scattering from a cylinder). (5) Overfitting to collocation points: use regularization (e.g., weight decay) and monitor validation on a separate set of points. (6) Computational cost: high-resolution geometry requires many collocation points; use domain decomposition or parallel training. Missing: experimental data for validation; if unavailable, use numerical simulations (e.g., finite element) as reference.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望验证: scattering pattern or far-field error；boundary-condition error on obstacles and outer boundaries；PDE residual in accessible fluid domain；energy flux or reflection/transmission checks；comparison with finite-element or boundary-element reference || 常见陷阱: ignores internal obstacles；uses only rectangular-domain collocation；omits scattering or radiation boundary handling；reports only pointwise MSE；does not address geometry sampling || 评分提醒: Full-credit plans should treat geometry and scattering boundaries as central, not incidental, parts of the modeling workflow.",初步看法：回答中出现了这些关键线索：validation、residual、boundary、spectral、high-frequency、overfit、risk；建议人工检查是否遗漏：error；这只是阅读辅助，不是自动评分。,0分=没有有效验证方案或指标无关；1分=有通用验证但缺少物理特异性；2分=验证指标和失败风险都针对当前任务，例如PDE residual、边界误差、参数误差、守恒误差、散度误差、相位误差、identifiability、stiffness、spectral bias等。,,,
hard_plus_acoustic_scattering_maze_022,困难+,acoustics,complex_geometry_scattering,Acoustic scattering in maze-like geometry,"An acoustics group wants to model wave scattering in a two-dimensional maze-like domain with internal obstacles. The incident wave, material properties, and boundary descriptions are available, but the geometry is complex and scattered waves interact with many walls. Design a physics-informed modeling workflow that handles geometry, boundary conditions, and scattering-specific validation.",一位研究者希望建模迷宫状障碍物区域中的声散射问题。频域波动方程、障碍物边界和外部辐射行为都必须被考虑。请设计一个物理信息建模工作流，用于处理复杂几何和波的振荡性。,验证与失败风险,Validation Failure Risks,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"1. High-frequency resolution limit: If k is large, the PINN may fail to resolve short wavelengths, causing phase errors and incorrect interference in maze corridors. Mitigate with Fourier features, increased network capacity, and curriculum learning. 2. Boundary leakage: Soft BC enforcement across many maze walls can yield significant errors; corners and thin walls are especially prone. Mitigate with strong enforcement via SDF masking, adaptive BC weighting, and dense surface sampling. 3. Geometry-induced error accumulation: Long narrow paths may cause signal decay or reflection errors. Mitigate with domain decomposition or localized windows. 4. Missing radiation/PML specification: If the exterior condition is unspecified, spurious reflections from the computational boundary will contaminate the scattered field. This must be clarified before validation. 5. Resonance and ill-posedness: Interior eigenvalues at specific k can make the problem ill-conditioned. Validate by checking solution sensitivity to small k perturbations. 6. No observational data: With only physics descriptions and no measured fields, there is no data-driven anchor to correct parameter or geometry errors; validation relies solely on residual checks, which may be insufficient for unique identification if boundary types are uncertain.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望验证: scattering pattern or far-field error；boundary-condition error on obstacles and outer boundaries；PDE residual in accessible fluid domain；energy flux or reflection/transmission checks；comparison with finite-element or boundary-element reference || 常见陷阱: ignores internal obstacles；uses only rectangular-domain collocation；omits scattering or radiation boundary handling；reports only pointwise MSE；does not address geometry sampling || 评分提醒: Full-credit plans should treat geometry and scattering boundaries as central, not incidental, parts of the modeling workflow.",初步看法：回答中出现了这些关键线索：validation、error、residual、boundary、ill-posed、high-frequency、phase；这只是阅读辅助，不是自动评分。,0分=没有有效验证方案或指标无关；1分=有通用验证但缺少物理特异性；2分=验证指标和失败风险都针对当前任务，例如PDE residual、边界误差、参数误差、守恒误差、散度误差、相位误差、identifiability、stiffness、spectral bias等。,,,
hard_plus_acoustic_scattering_maze_022,困难+,acoustics,complex_geometry_scattering,Acoustic scattering in maze-like geometry,"An acoustics group wants to model wave scattering in a two-dimensional maze-like domain with internal obstacles. The incident wave, material properties, and boundary descriptions are available, but the geometry is complex and scattered waves interact with many walls. Design a physics-informed modeling workflow that handles geometry, boundary conditions, and scattering-specific validation.",一位研究者希望建模迷宫状障碍物区域中的声散射问题。频域波动方程、障碍物边界和外部辐射行为都必须被考虑。请设计一个物理信息建模工作流，用于处理复杂几何和波的振荡性。,验证与失败风险,Validation Failure Risks,GLM-4.7,Pro/zai-org/GLM-4.7,"Primary risks include 'leakage' where the neural network approximates a non-zero field inside solid obstacles due to imperfect boundary enforcement, and spectral bias causing the smoothing of sharp diffraction patterns at maze corners. The complex multi-path scattering may lead to convergence issues where the model settles for a local minimum satisfying the PDE but missing specific interference fringes. Validation must include point-wise error checks on high-gradient regions (corners) and integral checks on energy conservation to detect unphysical dissipation or amplification.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望验证: scattering pattern or far-field error；boundary-condition error on obstacles and outer boundaries；PDE residual in accessible fluid domain；energy flux or reflection/transmission checks；comparison with finite-element or boundary-element reference || 常见陷阱: ignores internal obstacles；uses only rectangular-domain collocation；omits scattering or radiation boundary handling；reports only pointwise MSE；does not address geometry sampling || 评分提醒: Full-credit plans should treat geometry and scattering boundaries as central, not incidental, parts of the modeling workflow.",初步看法：回答中出现了这些关键线索：validation、error、boundary、conservation、spectral、risk；建议人工检查是否遗漏：residual；这只是阅读辅助，不是自动评分。,0分=没有有效验证方案或指标无关；1分=有通用验证但缺少物理特异性；2分=验证指标和失败风险都针对当前任务，例如PDE residual、边界误差、参数误差、守恒误差、散度误差、相位误差、identifiability、stiffness、spectral bias等。,,,
hard_plus_euler_shock_023,困难+,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,A researcher wants to model a compressible inviscid flow governed by the Euler equations where shocks and contact discontinuities may form from piecewise initial states. Design a physics-informed modeling workflow that respects conservation laws and handles discontinuous solutions without relying only on pointwise smooth residual fitting.,一位研究者希望建模可压 Euler 型系统中的激波形成或不连续结构。该任务需要保持守恒性质，并避免点式残差方法在不连续处产生不稳定行为。请设计一个物理信息建模工作流。,问题形式化,Problem Formalization,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"The problem is to model a compressible inviscid flow governed by the Euler equations in one or more spatial dimensions, with piecewise constant initial states that lead to shock waves and contact discontinuities. The Euler equations are a system of hyperbolic conservation laws for mass, momentum, and energy. The domain, boundary conditions, and specific initial conditions (e.g., Riemann problem setup) are not specified. The workflow must handle discontinuous solutions without relying solely on pointwise smooth residual fitting, implying the need for weak formulation or shock-capturing techniques.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"变量: density rho；velocity components；pressure p；total energy E；space；time || 已知参数: equation of state；piecewise initial states；boundary conditions if provided || 未知量: rho；velocity；pressure or energy fields || 评分提醒: A generic PINN answer should receive limited model-choice credit unless it explicitly addresses weak solutions, shocks, and conservation diagnostics.",初步看法：回答中出现了这些关键线索：domain；建议人工检查是否遗漏：pressure、field、velocity；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,,,
hard_plus_euler_shock_023,困难+,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,A researcher wants to model a compressible inviscid flow governed by the Euler equations where shocks and contact discontinuities may form from piecewise initial states. Design a physics-informed modeling workflow that respects conservation laws and handles discontinuous solutions without relying only on pointwise smooth residual fitting.,一位研究者希望建模可压 Euler 型系统中的激波形成或不连续结构。该任务需要保持守恒性质，并避免点式残差方法在不连续处产生不稳定行为。请设计一个物理信息建模工作流。,问题形式化,Problem Formalization,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"The task is to model the time-dependent compressible Euler equations in conservation form for an inviscid fluid, subject to piecewise initial states that evolve into discontinuous solutions containing shocks and contact discontinuities. The governing system comprises conservation of mass, momentum, and total energy. Critical missing specifications include: the spatial dimension (1D/2D/3D), the specific computational domain and boundary conditions, the equation of state (e.g., ideal gas with adiabatic index gamma), the exact piecewise initial state values and jump locations, and the target final time. These omissions prevent a priori determination of wave structures, characteristic boundary treatment, and stability constraints such as the CFL condition. The modeling objective is to approximate the entropy-satisfying weak solution while strictly respecting conservation across discontinuities.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"变量: density rho；velocity components；pressure p；total energy E；space；time || 已知参数: equation of state；piecewise initial states；boundary conditions if provided || 未知量: rho；velocity；pressure or energy fields || 评分提醒: A generic PINN answer should receive limited model-choice credit unless it explicitly addresses weak solutions, shocks, and conservation diagnostics.",初步看法：回答中出现了这些关键线索：domain；建议人工检查是否遗漏：pressure、field、velocity；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,,,
hard_plus_euler_shock_023,困难+,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,A researcher wants to model a compressible inviscid flow governed by the Euler equations where shocks and contact discontinuities may form from piecewise initial states. Design a physics-informed modeling workflow that respects conservation laws and handles discontinuous solutions without relying only on pointwise smooth residual fitting.,一位研究者希望建模可压 Euler 型系统中的激波形成或不连续结构。该任务需要保持守恒性质，并避免点式残差方法在不连续处产生不稳定行为。请设计一个物理信息建模工作流。,问题形式化,Problem Formalization,GLM-4.7,Pro/zai-org/GLM-4.7,"The objective is to solve the compressible Euler equations $\partial_t \mathbf{U} + 
abla \cdot \mathbf{F}(\mathbf{U}) = 0$ for conserved variables $\mathbf{U} = [ho, ho \mathbf{v}, E]^T$ (density, momentum, total energy). The system is hyperbolic and supports discontinuous solutions (shocks, contact discontinuities) arising from piecewise initial data. The workflow must predict the spatiotemporal evolution of $\mathbf{U}$ without assuming smoothness. Missing specifications include the spatial dimension (1D or 2D), specific initial state (e.g., Riemann problem configuration), boundary conditions (e.g., transmissive, reflective), and the equation of state parameters (assumed ideal gas with $\gamma=1.4$). The workflow must be designed to accept these as inputs or default to standard benchmarks like the Sod shock tube.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"变量: density rho；velocity components；pressure p；total energy E；space；time || 已知参数: equation of state；piecewise initial states；boundary conditions if provided || 未知量: rho；velocity；pressure or energy fields || 评分提醒: A generic PINN answer should receive limited model-choice credit unless it explicitly addresses weak solutions, shocks, and conservation diagnostics.",初步看法：回答中出现了这些关键线索：variable、parameter；建议人工检查是否遗漏：pressure、field、velocity；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,,,
hard_plus_euler_shock_023,困难+,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,A researcher wants to model a compressible inviscid flow governed by the Euler equations where shocks and contact discontinuities may form from piecewise initial states. Design a physics-informed modeling workflow that respects conservation laws and handles discontinuous solutions without relying only on pointwise smooth residual fitting.,一位研究者希望建模可压 Euler 型系统中的激波形成或不连续结构。该任务需要保持守恒性质，并避免点式残差方法在不连续处产生不稳定行为。请设计一个物理信息建模工作流。,物理约束,Physics Constraints,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"The model must enforce conservation of mass, momentum, and energy. The Euler equations are hyperbolic, so the solution must satisfy the Rankine-Hugoniot jump conditions across discontinuities. Entropy conditions must be respected to select physically admissible shocks. Boundary conditions (e.g., inflow/outflow, wall) and initial conditions (e.g., left and right states) are missing; their specification is required for a well-posed problem. The absence of these details means the workflow must be adaptable to typical Riemann problem setups.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"标准PDE: Compressible Euler conservation laws for density, momentum, and total energy, with shocks or contact discontinuities || 约束: conservation_laws: mass conservation；momentum conservation；energy conservation；discontinuities: shocks and contact discontinuities may form；entropy: physically admissible entropy solution should be considered || 评分提醒: A generic PINN answer should receive limited model-choice credit unless it explicitly addresses weak solutions, shocks, and conservation diagnostics.",初步看法：回答中出现了这些关键线索：equation、initial、boundary、conservation、mass；建议人工检查是否遗漏：pde；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,,,
hard_plus_euler_shock_023,困难+,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,A researcher wants to model a compressible inviscid flow governed by the Euler equations where shocks and contact discontinuities may form from piecewise initial states. Design a physics-informed modeling workflow that respects conservation laws and handles discontinuous solutions without relying only on pointwise smooth residual fitting.,一位研究者希望建模可压 Euler 型系统中的激波形成或不连续结构。该任务需要保持守恒性质，并避免点式残差方法在不连续处产生不稳定行为。请设计一个物理信息建模工作流。,物理约束,Physics Constraints,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"1) Integral conservation laws (weak form): the solution must satisfy the space-time integral of the conservation equations over arbitrary control volumes, which remains valid across shocks unlike pointwise PDE residuals. 2) Rankine-Hugoniot jump conditions: across any shock, the mass, momentum, and energy flux jumps must balance the shock speed times the state jump. 3) Entropy inequality: the weak solution must satisfy the Lax entropy condition or a weak form of the physical entropy inequality to rule out expansion shocks and ensure uniqueness. 4) Positivity: density and pressure must remain strictly positive. 5) Galilean and rotational invariance should be respected by the model architecture if extended to multiple dimensions. Because the flow is inviscid, no physical viscous regularization exists; any numerical dissipation must be introduced consciously and driven to zero when claiming convergence to the inviscid limit.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"标准PDE: Compressible Euler conservation laws for density, momentum, and total energy, with shocks or contact discontinuities || 约束: conservation_laws: mass conservation；momentum conservation；energy conservation；discontinuities: shocks and contact discontinuities may form；entropy: physically admissible entropy solution should be considered || 评分提醒: A generic PINN answer should receive limited model-choice credit unless it explicitly addresses weak solutions, shocks, and conservation diagnostics.",初步看法：回答中出现了这些关键线索：pde、residual、equation、conservation、mass、pressure、flux；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,,,
hard_plus_euler_shock_023,困难+,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,A researcher wants to model a compressible inviscid flow governed by the Euler equations where shocks and contact discontinuities may form from piecewise initial states. Design a physics-informed modeling workflow that respects conservation laws and handles discontinuous solutions without relying only on pointwise smooth residual fitting.,一位研究者希望建模可压 Euler 型系统中的激波形成或不连续结构。该任务需要保持守恒性质，并避免点式残差方法在不连续处产生不稳定行为。请设计一个物理信息建模工作流。,物理约束,Physics Constraints,GLM-4.7,Pro/zai-org/GLM-4.7,"The solution must strictly satisfy conservation of mass, momentum, and energy. Across discontinuities, the Rankine-Hugoniot jump conditions must hold. The entropy condition must be enforced to select the physically correct weak solution (preventing non-physical expansion shocks). The equation of state $p = (\gamma - 1)(E - rac{1}{2}ho|\mathbf{v}|^2)$ closes the system. The domain of dependence characteristic of hyperbolic PDEs must be respected, and boundary conditions must be compatible with the flow regime (e.g., non-reflective outflow).",待翻译：下一步可按代表题或按模型分批由我继续填入。,"标准PDE: Compressible Euler conservation laws for density, momentum, and total energy, with shocks or contact discontinuities || 约束: conservation_laws: mass conservation；momentum conservation；energy conservation；discontinuities: shocks and contact discontinuities may form；entropy: physically admissible entropy solution should be considered || 评分提醒: A generic PINN answer should receive limited model-choice credit unless it explicitly addresses weak solutions, shocks, and conservation diagnostics.",初步看法：回答中出现了这些关键线索：pde、equation、boundary、conservation、mass；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,,,
hard_plus_euler_shock_023,困难+,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,A researcher wants to model a compressible inviscid flow governed by the Euler equations where shocks and contact discontinuities may form from piecewise initial states. Design a physics-informed modeling workflow that respects conservation laws and handles discontinuous solutions without relying only on pointwise smooth residual fitting.,一位研究者希望建模可压 Euler 型系统中的激波形成或不连续结构。该任务需要保持守恒性质，并避免点式残差方法在不连续处产生不稳定行为。请设计一个物理信息建模工作流。,模型选择,Model Choice,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"A physics-informed neural network (PINN) with a conservative formulation is chosen, but standard PINNs fail at shocks due to pointwise residual minimization. Instead, a weak-form PINN (e.g., using the integral form of conservation laws) or a neural network with a shock-capturing scheme (e.g., adding artificial viscosity or using a finite volume-based loss) is appropriate. Alternatively, a neural network that outputs the solution in terms of a Riemann solver (e.g., using a learned flux function) can handle discontinuities. The model should be a feedforward network with sufficient capacity, and the loss should incorporate the integral form of the Euler equations over control volumes to respect conservation laws.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"可接受模型选择: weak-form PINN；conservative-form PINN；finite-volume/PINN hybrid；shock-capturing neural solver；domain-decomposition model with discontinuity-aware interfaces || 评分提醒: A generic PINN answer should receive limited model-choice credit unless it explicitly addresses weak solutions, shocks, and conservation diagnostics.",初步看法：回答中出现了这些关键线索：pinn、physics-informed、neural、finite、conservative；建议人工检查是否遗漏：hybrid；这只是阅读辅助，不是自动评分。,0分=没有模型选择或选择明显不合适；1分=模型选择合理但理由泛泛，例如只说use PINN；2分=模型选择能匹配PDE类型、数据条件、约束和失败风险，不要求唯一模型名，只要求理由充分。,,,
hard_plus_euler_shock_023,困难+,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,A researcher wants to model a compressible inviscid flow governed by the Euler equations where shocks and contact discontinuities may form from piecewise initial states. Design a physics-informed modeling workflow that respects conservation laws and handles discontinuous solutions without relying only on pointwise smooth residual fitting.,一位研究者希望建模可压 Euler 型系统中的激波形成或不连续结构。该任务需要保持守恒性质，并避免点式残差方法在不连续处产生不稳定行为。请设计一个物理信息建模工作流。,模型选择,Model Choice,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"Select a Weak-form Physics-Informed Neural Network (W-PINN) that represents the conserved variables U(x,t) = [rho, rho*u, E] with a deep fully-connected network (e.g., 6-10 layers, 64-128 neurons) using smooth activations such as tanh or Swish. To handle discontinuities without Gibbs artifacts, the training loss is built on the weak/variational formulation of the Euler equations rather than pointwise derivatives. Augment the network with Fourier feature embeddings or multi-scale coordinate encoding to capture broadband spatial features. If the shock topology is simple (e.g., 1D or isolated 2D fronts), introduce an auxiliary interface network or level-set function to explicitly parameterize the discontinuity surface, enabling direct enforcement of Rankine-Hugoniot conditions. Justification: pointwise collocation fails at shocks because the PDE is not classically satisfied there; the weak form naturally accommodates discontinuities and allows conservation to be enforced over control volumes. A purely data-driven neural operator is avoided because the task demands physics-informed conservation and entropy constraints, and high-fidelity labeled data may not be available.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"可接受模型选择: weak-form PINN；conservative-form PINN；finite-volume/PINN hybrid；shock-capturing neural solver；domain-decomposition model with discontinuity-aware interfaces || 评分提醒: A generic PINN answer should receive limited model-choice credit unless it explicitly addresses weak solutions, shocks, and conservation diagnostics.",初步看法：回答中出现了这些关键线索：pinn、physics-informed、fourier、operator、auxiliary、neural；建议人工检查是否遗漏：hybrid、finite、conservative；这只是阅读辅助，不是自动评分。,0分=没有模型选择或选择明显不合适；1分=模型选择合理但理由泛泛，例如只说use PINN；2分=模型选择能匹配PDE类型、数据条件、约束和失败风险，不要求唯一模型名，只要求理由充分。,,,
hard_plus_euler_shock_023,困难+,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,A researcher wants to model a compressible inviscid flow governed by the Euler equations where shocks and contact discontinuities may form from piecewise initial states. Design a physics-informed modeling workflow that respects conservation laws and handles discontinuous solutions without relying only on pointwise smooth residual fitting.,一位研究者希望建模可压 Euler 型系统中的激波形成或不连续结构。该任务需要保持守恒性质，并避免点式残差方法在不连续处产生不稳定行为。请设计一个物理信息建模工作流。,模型选择,Model Choice,GLM-4.7,Pro/zai-org/GLM-4.7,"Standard PINNs relying on pointwise automatic differentiation are unsuitable due to their inability to handle discontinuities. A Conservative Neural Network (CNN) architecture is recommended, where the network predicts fluxes or cell-averaged states to ensure global conservation by construction. Alternatively, a hybrid approach using a neural network to learn a numerical flux function within a Finite Volume framework (e.g., learning a WENO-like stencil) is appropriate. The model should be capable of representing sharp gradients, potentially using adaptive activation functions or distinct sub-networks for smooth regions and discontinuities.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"可接受模型选择: weak-form PINN；conservative-form PINN；finite-volume/PINN hybrid；shock-capturing neural solver；domain-decomposition model with discontinuity-aware interfaces || 评分提醒: A generic PINN answer should receive limited model-choice credit unless it explicitly addresses weak solutions, shocks, and conservation diagnostics.",初步看法：回答中出现了这些关键线索：pinn、hybrid、neural、finite、conservative；这只是阅读辅助，不是自动评分。,0分=没有模型选择或选择明显不合适；1分=模型选择合理但理由泛泛，例如只说use PINN；2分=模型选择能匹配PDE类型、数据条件、约束和失败风险，不要求唯一模型名，只要求理由充分。,,,
hard_plus_euler_shock_023,困难+,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,A researcher wants to model a compressible inviscid flow governed by the Euler equations where shocks and contact discontinuities may form from piecewise initial states. Design a physics-informed modeling workflow that respects conservation laws and handles discontinuous solutions without relying only on pointwise smooth residual fitting.,一位研究者希望建模可压 Euler 型系统中的激波形成或不连续结构。该任务需要保持守恒性质，并避免点式残差方法在不连续处产生不稳定行为。请设计一个物理信息建模工作流。,训练策略,Training Strategy,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"Training uses a loss function that combines: (1) conservation loss based on the integral form of the Euler equations over randomly sampled control volumes, (2) initial condition loss from the piecewise constant states, (3) boundary condition loss (if specified), and (4) entropy condition loss (e.g., enforcing that the entropy production is non-negative). Sampling should be adaptive, with more points near discontinuities (e.g., using a shock-detection criterion). Optimization uses Adam initially, then L-BFGS for fine-tuning. A shock-capturing term (e.g., artificial viscosity) can be added to the PDE residual to smooth gradients during training. Validation metrics include L1 error on density, velocity, and pressure, and checking the Rankine-Hugoniot conditions at detected shocks.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望loss项: conservative PDE residual or weak-form residual；initial condition loss for piecewise states；boundary condition loss；Rankine-Hugoniot or shock consistency diagnostics if applicable；entropy or admissibility regularization if available || 期望训练策略: avoid relying only on smooth pointwise residuals；use conservative variables；consider weak-form or integral residuals；adaptively sample near shocks；allow discontinuity-aware domain decomposition or hybrid finite-volume supervision || 评分提醒: A generic PINN answer should receive limited model-choice credit unless it explicitly addresses weak solutions, shocks, and conservation diagnostics.",初步看法：回答中出现了这些关键线索：loss、residual、initial、boundary、sampling、adam、l-bfgs、adaptive；建议人工检查是否遗漏：regularization；这只是阅读辅助，不是自动评分。,0分=缺少具体训练方案或loss设计错误；1分=有基本loss但漏关键项或稳定性策略；2分=明确给出residual/data/IC/BC loss、采样、优化、权重、归一化以及针对stiffness/high-frequency/multiscale/inverse等风险的训练策略。,,,
