task_id,difficulty,domain,task_type,pde_system,model,prompt_setting,facet,facet_id,model_answer,reference_answer,assistant_view,scoring_standard,human_score_0_5,human_error_tags,human_notes,schema_valid,parse_error,normalized_file,score,score_rationale
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,ARM/G,arms_v0.4,Problem Formalization,problem_formalization,"Inverse parameter-estimation problem (parameter inference / data assimilation): the viscous Burgers equation u_t + u*u_x = nu*u_xx on x in [-1,1], t in [0,1]. Unknowns/targets: the velocity field u(x,t) and the scalar viscosity nu, to be inferred jointly. Known/given: sparse noisy velocity observations (about 1 percent Gaussian noise) scattered in space-time, and the initial profile u(x,0) = -sin(pi*x). The boundary type is not specified by the public task, so it must be requested or an explicit assumption stated: we assume homogeneous Dirichlet boundaries u(-1,t) = u(1,t) = 0 for the executed instance and flag this assumption for confirmation.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=3/3
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,ARM/G,arms_v0.4,Physics Constraints,physics_constraints,"Burgers residual with trainable viscosity: u_t + u*u_x - nu*u_xx = 0, retaining the nonlinear convection term u*u_x (dropping it linearizes the physics and invalidates the inference). Measurement data loss on the sparse noisy observations - without the observation data term the viscosity is not identifiable. Initial condition loss on u(x,0) = -sin(pi*x); boundary condition loss under the stated Dirichlet assumption. The viscosity must remain positive: use a positive parameterization nu = exp(theta) rather than an unconstrained scalar.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=7/10
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,ARM/G,arms_v0.4,Model Choice,model_choice,"A PINN with parameter inference: a fully connected MLP mapping (x,t) to u, 4 hidden layers of 64 units, tanh activation, augmented with a single trainable scalar theta = log(nu) optimized jointly with the network weights - the log parameterization enforces positivity by construction and equalizes gradient scales across magnitudes of nu.",,,,4,,,True,,,4,core_cue_ratio=0.40; reference_item_match=4/5
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,ARM/G,arms_v0.4,Training Strategy,training_strategy,"Jointly train the field network and the viscosity parameter theta = log(nu), initialized at nu = 0.01. Balance the loss terms - data, PDE residual, initial and boundary - starting from equal weights 1.0; the weighted data loss anchors identifiability under noise. Sample 10000 collocation points; use residual-based adaptive sampling every 1000 steps (add the 500 highest-residual points from a 50000-point candidate pool) to densify near the steep gradient that develops around x = 0. Optimize with Adam at learning rate 1e-3 for 20000 steps, then L-BFGS for 500 iterations for the final refinement of both the network and nu.",,,,4,,,True,,,4,core_cue_ratio=1.00; reference_item_match=12/19
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,ARM/G,arms_v0.4,Validation Failure Risks,validation_failure_risks,"Report the viscosity estimation error |nu_hat - nu_true|/nu_true as the primary metric, together with the held-out data error, the PDE residual, and a field comparison against a high-resolution numerical reference. Check boundary consistency under the stated Dirichlet assumption once boundary information is confirmed. Failure risks: (1) treating the viscosity as known - it is the inference target; (2) omitting the nonlinear term; (3) leaving the measurement data loss out, which makes nu unidentifiable and lets it drift; (4) hallucinating boundary conditions as if the task specified them instead of stating assumptions; (5) noise overfitting - mitigated by the weighted data loss and held-out validation.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=10/14
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,ARM/T,arms_v0.4,Problem Formalization,problem_formalization,"We formalize the task as solving the governing partial differential equation described in the problem statement on its given domain. The unknown is the solution field of the PDE; the known quantities are the parameters, coefficients, and any initial or boundary data provided by the task. The inputs to the model are the spatial (and, if present, temporal) coordinates, and the output is the value of the solution field at those coordinates. The objective is to approximate the solution accurately over the whole domain.",,,,3,,,True,,,3,core_cue_ratio=1.00; reference_item_match=0/3; pf_strict_cap<=3: missing workflow-changing task-type/data-role distinction
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,ARM/T,arms_v0.4,Physics Constraints,physics_constraints,"The PDE residual should vanish at interior collocation points, and this is imposed as a mean-squared residual loss. Initial and boundary conditions given in the task are enforced through penalty terms added to the loss with appropriate weights. Together these terms encode the physics of the problem, and minimizing them drives the network toward a solution consistent with the governing equation.",,,,3,,,True,,,3,core_cue_ratio=1.00; reference_item_match=2/10
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,ARM/T,arms_v0.4,Model Choice,model_choice,"A standard physics-informed neural network (PINN): a fully connected multilayer perceptron with tanh activations that maps the coordinates to the solution field. The MLP is a universal approximator, so this architecture is applicable to general PDE problems without task-specific modifications; the number of layers and units can be tuned if training is slow.",,,,3,,,True,,,3,core_cue_ratio=0.80; reference_item_match=1/5
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,ARM/T,arms_v0.4,Training Strategy,training_strategy,"Minimize the composite loss L = L_pde + L_bc + L_ic with equal weights on all terms. Sample collocation points uniformly at random in the interior of the domain, along with points on the boundary and on the initial slice. Train with the Adam optimizer at learning rate 1e-3 until the total loss plateaus, and optionally lower the learning rate for fine-tuning.",,,,3,,,True,,,3,core_cue_ratio=1.00; reference_item_match=5/19
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,ARM/T,arms_v0.4,Validation Failure Risks,validation_failure_risks,"Monitor the training loss over iterations and validate the final model by computing the mean squared error (MSE) against whatever reference data are available. If the loss does not decrease, tune the learning rate or increase the number of collocation points. The main risks are slow convergence and overfitting to the sampled collocation points, which can be reduced with more samples.",,,,3,,,True,,,3,core_cue_ratio=1.00; reference_item_match=0/14
hard_allen_cahn_016,hard,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,ARM/G,arms_v0.4,Problem Formalization,problem_formalization,"Forward stiff phase-field problem: the 1D Allen-Cahn equation u_t = d*u_xx + 5*(u - u^3) with small known diffusion coefficient d = 1e-4 (interface parameter epsilon = 1e-2, d = epsilon^2) on the periodic domain x in [-1,1), t in [0,1]. Known/given: d, the reaction strength, and the phase-field initial condition u(x,0) = x^2*cos(pi*x); unknown/target: the field u(x,t). The double-well reaction term 5*(u - u^3) drives the field toward the phases +1 and -1 and produces sharp moving interfaces, so this is a stiff sharp-interface problem and not pure diffusion. Numerical details left unspecified by the task must be declared as assumptions; the setting above is the executed instance.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=3/3
hard_allen_cahn_016,hard,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,ARM/G,arms_v0.4,Physics Constraints,physics_constraints,"Allen-Cahn residual u_t - d*u_xx - 5*(u - u^3) = 0, keeping the nonlinear double-well term - dropping u - u^3 reduces the problem to pure diffusion and misses the interface dynamics entirely. Initial condition loss on the given phase-field profile. Periodic boundary conditions in both value, u(-1,t) = u(1,t), and spatial derivative, u_x(-1,t) = u_x(1,t) - the derivative constraint is required, value periodicity alone is insufficient. The stiffness induced by the small diffusion d = epsilon^2 and the sharp interfaces is the central constraint the training procedure must address.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=9/10
hard_allen_cahn_016,hard,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,ARM/G,arms_v0.4,Model Choice,model_choice,"A stiffness-aware PINN: fully connected MLP mapping (x,t) to u, 4 hidden layers of 128 units, tanh, with random Fourier features on the inputs (64 features, sigma = 5) so the network can represent the high-frequency content of sharp interfaces; a periodic input embedding (harmonics k = 1..4 in x) makes the representation exactly periodic in value and derivative. Alternatives: SIREN or other spectral networks, domain-decomposition PINNs, or adaptive-sampling PINNs - a shallow plain-tanh network cannot resolve the interfaces.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=9/9
hard_allen_cahn_016,hard,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,ARM/G,arms_v0.4,Training Strategy,training_strategy,"Address the stiffness explicitly. (1) Curriculum training in time: first train on t in [0,0.25], then extend to [0,0.5], then the full [0,1], splitting the step budget across the three stages. (2) Residual-based adaptive sampling (RAR): every 1000 steps add the 500 highest-residual points from a 50000-point candidate pool, concentrating collocation near the moving interfaces. (3) Loss reweighting: weight the initial condition loss at 10 to lock the early dynamics before the interfaces sharpen. Base sampling 10000 collocation points; Adam at learning rate 1e-3, 20000 total steps. Monitor the interface dynamics rather than only the global loss during training.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=11/16
hard_allen_cahn_016,hard,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,ARM/G,arms_v0.4,Validation Failure Risks,validation_failure_risks,"Compare against a spectral or adaptive high-fidelity numerical reference; report the PDE residual error, the interface location / phase classification error over time (not only a global MSE), the periodicity error in value and derivative, and the sensitivity of the result to sampling density. Failure risks: (1) ignoring stiffness, so training collapses to a trivial smooth solution; (2) omitting the double-well term u - u^3, i.e. treating the problem as pure diffusion; (3) enforcing only value periodicity; (4) a network without high-frequency capacity (shallow plain tanh) that cannot resolve sharp interfaces; (5) under-sampling near the interfaces - mitigated by RAR and monitored via the interface error.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=14/16
hard_allen_cahn_016,hard,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,ARM/T,arms_v0.4,Problem Formalization,problem_formalization,"We formalize the task as solving the governing partial differential equation described in the problem statement on its given domain. The unknown is the solution field of the PDE; the known quantities are the parameters, coefficients, and any initial or boundary data provided by the task. The inputs to the model are the spatial (and, if present, temporal) coordinates, and the output is the value of the solution field at those coordinates. The objective is to approximate the solution accurately over the whole domain.",,,,4,,,True,,,4,core_cue_ratio=1.00; reference_item_match=1/3
hard_allen_cahn_016,hard,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,ARM/T,arms_v0.4,Physics Constraints,physics_constraints,"The PDE residual should vanish at interior collocation points, and this is imposed as a mean-squared residual loss. Initial and boundary conditions given in the task are enforced through penalty terms added to the loss with appropriate weights. Together these terms encode the physics of the problem, and minimizing them drives the network toward a solution consistent with the governing equation.",,,,3,,,True,,,3,core_cue_ratio=1.00; reference_item_match=1/10
hard_allen_cahn_016,hard,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,ARM/T,arms_v0.4,Model Choice,model_choice,"A standard physics-informed neural network (PINN): a fully connected multilayer perceptron with tanh activations that maps the coordinates to the solution field. The MLP is a universal approximator, so this architecture is applicable to general PDE problems without task-specific modifications; the number of layers and units can be tuned if training is slow.",,,,4,,,True,,,4,core_cue_ratio=0.80; reference_item_match=6/9
hard_allen_cahn_016,hard,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,ARM/T,arms_v0.4,Training Strategy,training_strategy,"Minimize the composite loss L = L_pde + L_bc + L_ic with equal weights on all terms. Sample collocation points uniformly at random in the interior of the domain, along with points on the boundary and on the initial slice. Train with the Adam optimizer at learning rate 1e-3 until the total loss plateaus, and optionally lower the learning rate for fine-tuning.",,,,3,,,True,,,3,core_cue_ratio=1.00; reference_item_match=4/16
hard_allen_cahn_016,hard,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,ARM/T,arms_v0.4,Validation Failure Risks,validation_failure_risks,"Monitor the training loss over iterations and validate the final model by computing the mean squared error (MSE) against whatever reference data are available. If the loss does not decrease, tune the learning rate or increase the number of collocation points. The main risks are slow convergence and overfitting to the sampled collocation points, which can be reduced with more samples.",,,,3,,,True,,,3,core_cue_ratio=1.00; reference_item_match=0/16
hard_plus_euler_shock_023,hard_plus,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,ARM/G,arms_v0.4,Problem Formalization,problem_formalization,"Forward shock-tube problem for the 1D compressible Euler conservation laws - mass, momentum, and total energy - with an ideal-gas equation of state, ratio of specific heats gamma = 1.4. Sod initial data: piecewise-constant left state (rho,u,p) = (1,0,1) and right state (0.125,0,0.1) separated by a diaphragm at x = 0.5, on x in [0,1], t in (0,0.2]. Known/given: the equation of state, gamma, and the piecewise initial states; unknowns/targets: the density, velocity, and pressure fields (equivalently the conservative variables rho, m = rho*u, E). Shocks and a contact discontinuity form from the broken initial data, so a physically admissible entropy solution is required; boundary data are not exercised because no wave reaches the boundary by t = 0.2, and we state this assumption explicitly.",,,,4,,,True,,,4,"core_cue_ratio=1.00; reference_item_match=3/3; pf_strict_cap<=4: 5 requires known/unknown split, task type, missing-spec handling, task-specific decision, and high reference match"
hard_plus_euler_shock_023,hard_plus,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,ARM/G,arms_v0.4,Physics Constraints,physics_constraints,"Enforce the conservation laws in conservative form - mass conservation, momentum conservation, and energy conservation including the total-energy equation (omitting energy or working purely in primitive variables breaks shock speeds). Density and pressure must remain positive (positivity by parameterization). Initial condition loss on the piecewise Sod states; boundary values pinned to the initial constants, valid while no wave reaches the boundary. Across discontinuities a smooth pointwise strong-form residual alone is not reliable: we add an entropy-consistent artificial-viscosity regularization with epsilon = 0.005 to the conservative residual so the network selects the admissible solution, and we verify Rankine-Hugoniot consistency as a diagnostic rather than assuming it.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=11/11
hard_plus_euler_shock_023,hard_plus,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,ARM/G,arms_v0.4,Model Choice,model_choice,"A conservative-form, shock-aware PINN: a single MLP mapping (x,t) to (rho, u, p), 5 hidden layers of 128 units, tanh, with softplus output transforms keeping density and pressure positive; the residual is assembled on the conservative variables (rho, rho*u, E) so that the mass, momentum, and energy balances are what the network actually satisfies. A weak-form or finite-volume/PINN hybrid (Godunov-based supervision, domain decomposition with discontinuity-aware interfaces) is the preferable family at scale; within a collocation PINN the artificial-viscosity-regularized conservative residual above is the operative choice.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=8/9
hard_plus_euler_shock_023,hard_plus,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,ARM/G,arms_v0.4,Training Strategy,training_strategy,"Curriculum time-marching: train on t in [0,0.05], then [0,0.1], then the full [0,0.2], splitting the step budget across the stages so the wave system is learned progressively. Residual-based adaptive sampling around the developing shock and contact discontinuity: every 1000 steps add the 500 highest-residual points from a 50000-point pool. Loss weights: initial condition 10 (the piecewise data define the whole evolution), boundary 1, and the artificial-viscosity-regularized conservative residual 1 - the training loss operates on the conservative variables, not a smooth primitive-variable strong form. Base sampling 10000 space-time collocation points; Adam at learning rate 1e-3, 20000 steps. Keep the artificial viscosity at epsilon = 0.005 as stated in the constraints; do not increase it to hide oscillations.",,,,4,,,True,,,4,core_cue_ratio=1.00; reference_item_match=9/16
hard_plus_euler_shock_023,hard_plus,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,ARM/G,arms_v0.4,Validation Failure Risks,validation_failure_risks,"Validate against the exact Riemann solution of the Sod problem: shock and contact location error, shock speed and Rankine-Hugoniot consistency, global and local conservation error for mass, momentum, and energy, positivity of density and pressure, and the residual away from discontinuities - explicitly not only a global field MSE, which can look small while the shock position is wrong. Failure risks: (1) a generic smooth PINN applied across the discontinuity with a pointwise strong-form residual only; (2) primitive-variable-only treatment that never checks the conservative variables; (3) omitting the energy equation; (4) entropy-violating expansion-shock solutions - screened by the admissibility check; (5) smeared or oscillatory shocks from badly tuned artificial viscosity - monitored via the location and Rankine-Hugoniot diagnostics.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=17/17
hard_plus_euler_shock_023,hard_plus,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,ARM/T,arms_v0.4,Problem Formalization,problem_formalization,"We formalize the task as solving the governing partial differential equation described in the problem statement on its given domain. The unknown is the solution field of the PDE; the known quantities are the parameters, coefficients, and any initial or boundary data provided by the task. The inputs to the model are the spatial (and, if present, temporal) coordinates, and the output is the value of the solution field at those coordinates. The objective is to approximate the solution accurately over the whole domain.",,,,2,,,True,,,2,core_cue_ratio=1.00; reference_item_match=1/3; pf_strict_cap<=3: missing workflow-changing task-type/data-role distinction; cap<= 2: missing conservative variables or conservation form
hard_plus_euler_shock_023,hard_plus,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,ARM/T,arms_v0.4,Physics Constraints,physics_constraints,"The PDE residual should vanish at interior collocation points, and this is imposed as a mean-squared residual loss. Initial and boundary conditions given in the task are enforced through penalty terms added to the loss with appropriate weights. Together these terms encode the physics of the problem, and minimizing them drives the network toward a solution consistent with the governing equation.",,,,2,,,True,,,2,core_cue_ratio=1.00; reference_item_match=1/11; cap<= 2: missing conservative variables or conservation form
hard_plus_euler_shock_023,hard_plus,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,ARM/T,arms_v0.4,Model Choice,model_choice,"A standard physics-informed neural network (PINN): a fully connected multilayer perceptron with tanh activations that maps the coordinates to the solution field. The MLP is a universal approximator, so this architecture is applicable to general PDE problems without task-specific modifications; the number of layers and units can be tuned if training is slow.",,,,2,,,True,,,2,core_cue_ratio=0.80; reference_item_match=3/9; cap<= 2: smooth strong-form PINN without weak/integral/conservative shock-aware treatment
hard_plus_euler_shock_023,hard_plus,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,ARM/T,arms_v0.4,Training Strategy,training_strategy,"Minimize the composite loss L = L_pde + L_bc + L_ic with equal weights on all terms. Sample collocation points uniformly at random in the interior of the domain, along with points on the boundary and on the initial slice. Train with the Adam optimizer at learning rate 1e-3 until the total loss plateaus, and optionally lower the learning rate for fine-tuning.",,,,2,,,True,,,2,core_cue_ratio=1.00; reference_item_match=2/16; cap<= 2: smooth strong-form PINN without weak/integral/conservative shock-aware treatment
hard_plus_euler_shock_023,hard_plus,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,ARM/T,arms_v0.4,Validation Failure Risks,validation_failure_risks,"Monitor the training loss over iterations and validate the final model by computing the mean squared error (MSE) against whatever reference data are available. If the loss does not decrease, tune the learning rate or increase the number of collocation points. The main risks are slow convergence and overfitting to the sampled collocation points, which can be reduced with more samples.",,,,2,,,True,,,2,core_cue_ratio=1.00; reference_item_match=0/17; cap<= 2: smooth strong-form PINN without weak/integral/conservative shock-aware treatment
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D1,arms_v0.4,Problem Formalization,problem_formalization,"This is a forward boundary-value problem: solve a 2D elliptic Poisson equation for the scalar field u(x,y) on the unit square (x,y) in [0,1]^2. Governing PDE: -Delta u = f, i.e. -(u_xx + u_yy) = f(x,y), with the known source term f(x,y) = 2*pi^2*sin(pi*x)*sin(pi*y). Known/given: the source f and the domain; unknown/target: the field u(x,y). We state the sign convention explicitly: the negative Laplacian on the left equals the source on the right. The problem is stationary, so no time variable and no initial condition are involved. Any quantity not specified by the task statement must be stated as an explicit assumption before implementation; here all defining data are given.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=4/4
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D1,arms_v0.4,Physics Constraints,physics_constraints,"The interior Poisson residual u_xx + u_yy + f(x,y) must vanish on [0,1]^2 - the residual keeps the known source term, since this is a Poisson equation and not the homogeneous Laplace equation. The sign convention -Delta u = f is used consistently between the assembled residual and the source. No time or initial conditions should be introduced for this stationary elliptic problem. If the source term were dropped the computed field would silently solve the wrong equation, so its presence in the residual is checked explicitly.",,,,5,,,True,,,5,core_cue_ratio=0.80; reference_item_match=7/9
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D1,arms_v0.4,Model Choice,model_choice,"A standard physics-informed neural network (PINN, a neural field trained on the PDE residual): a fully connected MLP mapping (x,y) to u(x,y), 4 hidden layers of 64 units with tanh activation - smooth activations match the smooth elliptic solution.",,,,4,,,True,,,4,core_cue_ratio=0.60; reference_item_match=4/5
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D1,arms_v0.4,Training Strategy,training_strategy,"Sample 10000 interior collocation points uniformly over the unit square for the Poisson residual loss. Coordinates are already normalized to [0,1], so no further input scaling is needed. Optimize with Adam at learning rate 1e-3 for 20000 steps, then refine with L-BFGS for 500 iterations to reach a low residual plateau. Keep the stated sign convention consistent between the assembled residual and the source term throughout training, and re-check it once against a manufactured test point.",,,,4,,,True,,,4,core_cue_ratio=1.00; reference_item_match=6/10
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D1,arms_v0.4,Validation Failure Risks,validation_failure_risks,"Validate against the analytical solution u*(x,y) = sin(pi*x)*sin(pi*y) (manufactured solution): report the relative L2 error on a dense held-out grid, plus the interior residual error. Failure risks: (1) omitting the source term and accidentally solving the Laplace equation - checked by evaluating the residual with the source on fresh test points; (2) flipping the sign convention, which silently negates the solution - checked against the manufactured solution; (3) slow convergence or overfitting to the collocation set - monitored by the residual on resampled points.",,,,4,,,True,,,4,core_cue_ratio=1.00; reference_item_match=6/11
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D2,arms_v0.4,Problem Formalization,problem_formalization,"This is an inverse source-recovery problem: recover the unknown source term from observations of the field u(x,y) on the unit square (x,y) in [0,1]^2. Governing PDE: -Delta u = f, i.e. -(u_xx + u_yy) = f(x,y), with the known source term f(x,y) = 2*pi^2*sin(pi*x)*sin(pi*y). Known/given: observations of u on a sensor grid, the domain, and homogeneous Dirichlet boundary data; unknown/target: the source term f(x,y). We state the sign convention explicitly: the negative Laplacian on the left equals the source on the right. The problem is stationary, so no time variable and no initial condition are involved. Any quantity not specified by the task statement must be stated as an explicit assumption before implementation; here all defining data are given.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=4/4
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D2,arms_v0.4,Physics Constraints,physics_constraints,"The interior Poisson residual u_xx + u_yy + f(x,y) must vanish on [0,1]^2 - the residual keeps the known source term, since this is a Poisson equation and not the homogeneous Laplace equation. The homogeneous Dirichlet boundary condition u = 0 must be enforced on all four sides of the boundary, either as a boundary loss or as a hard constraint. The sign convention -Delta u = f is used consistently between the assembled residual and the source. No time or initial conditions should be introduced for this stationary elliptic problem. If the source term were dropped the computed field would silently solve the wrong equation, so its presence in the residual is checked explicitly.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=9/9
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D2,arms_v0.4,Model Choice,model_choice,"A standard physics-informed neural network (PINN, a neural field trained on the PDE residual): a fully connected MLP mapping (x,y) to u(x,y), 4 hidden layers of 64 units with tanh activation - smooth activations match the smooth elliptic solution. The homogeneous Dirichlet condition is imposed as a hard constraint via the ansatz u(x,y) = x*(1-x)*y*(1-y)*N(x,y), which satisfies the boundary exactly by construction and removes the need for a boundary penalty; the alternative is the same MLP with a soft Dirichlet boundary loss.",,,,5,,,True,,,5,core_cue_ratio=0.60; reference_item_match=4/5
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D2,arms_v0.4,Training Strategy,training_strategy,"Sample 10000 interior collocation points uniformly over the unit square for the Poisson residual loss; if the boundary is kept soft, additionally sample 400 boundary points on all four sides for the Dirichlet boundary loss. Coordinates are already normalized to [0,1], so no further input scaling is needed. Optimize with Adam at learning rate 1e-3 for 20000 steps, then refine with L-BFGS for 500 iterations to reach a low residual plateau. Keep the stated sign convention consistent between the assembled residual and the source term throughout training, and re-check it once against a manufactured test point.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=9/10
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D2,arms_v0.4,Validation Failure Risks,validation_failure_risks,"Validate against the analytical solution u*(x,y) = sin(pi*x)*sin(pi*y) (manufactured solution): report the relative L2 error on a dense held-out grid, plus the interior residual error and the boundary error. Failure risks: (1) omitting the source term and accidentally solving the Laplace equation - checked by evaluating the residual with the source on fresh test points; (2) flipping the sign convention, which silently negates the solution - checked against the manufactured solution; (3) omitting or under-weighting boundary enforcement, causing drift by an arbitrary harmonic function - monitored via the boundary error; (4) slow convergence or overfitting to the collocation set - monitored by the residual on resampled points.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=8/11
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D3,arms_v0.4,Problem Formalization,problem_formalization,"This is a forward boundary-value problem: solve a 2D elliptic Poisson equation for the scalar field u(x,y) on the unit square (x,y) in [0,1]^2. Governing PDE: -Delta u = f, i.e. -(u_xx + u_yy) = f(x,y), with the known source term f(x,y) = 4*pi^2*sin(pi*x)*sin(pi*y). Known/given: the source f, the domain, and homogeneous Dirichlet boundary data; unknown/target: the field u(x,y). We state the sign convention explicitly: the negative Laplacian on the left equals the source on the right. The problem is stationary, so no time variable and no initial condition are involved. Any quantity not specified by the task statement must be stated as an explicit assumption before implementation; here all defining data are given.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=4/4
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D3,arms_v0.4,Physics Constraints,physics_constraints,"The interior Poisson residual u_xx + u_yy + f(x,y) must vanish on [0,1]^2 - the residual keeps the known source term, since this is a Poisson equation and not the homogeneous Laplace equation. The homogeneous Dirichlet boundary condition u = 0 must be enforced on all four sides of the boundary, either as a boundary loss or as a hard constraint. The sign convention -Delta u = f is used consistently between the assembled residual and the source. No time or initial conditions should be introduced for this stationary elliptic problem. If the source term were dropped the computed field would silently solve the wrong equation, so its presence in the residual is checked explicitly.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=9/9
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D3,arms_v0.4,Model Choice,model_choice,"A standard physics-informed neural network (PINN, a neural field trained on the PDE residual): a fully connected MLP mapping (x,y) to u(x,y), 4 hidden layers of 64 units with tanh activation - smooth activations match the smooth elliptic solution. The homogeneous Dirichlet condition is imposed as a hard constraint via the ansatz u(x,y) = x*(1-x)*y*(1-y)*N(x,y), which satisfies the boundary exactly by construction and removes the need for a boundary penalty; the alternative is the same MLP with a soft Dirichlet boundary loss.",,,,5,,,True,,,5,core_cue_ratio=0.60; reference_item_match=4/5
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D3,arms_v0.4,Training Strategy,training_strategy,"Sample 10000 interior collocation points uniformly over the unit square for the Poisson residual loss; if the boundary is kept soft, additionally sample 400 boundary points on all four sides for the Dirichlet boundary loss. Coordinates are already normalized to [0,1], so no further input scaling is needed. Optimize with Adam at learning rate 1e-3 for 20000 steps, then refine with L-BFGS for 500 iterations to reach a low residual plateau. Keep the stated sign convention consistent between the assembled residual and the source term throughout training, and re-check it once against a manufactured test point.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=9/10
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,ARM/D3,arms_v0.4,Validation Failure Risks,validation_failure_risks,"Validate against the analytical solution u*(x,y) = sin(pi*x)*sin(pi*y) (manufactured solution): report the relative L2 error on a dense held-out grid, plus the interior residual error and the boundary error. Failure risks: (1) omitting the source term and accidentally solving the Laplace equation - checked by evaluating the residual with the source on fresh test points; (2) flipping the sign convention, which silently negates the solution - checked against the manufactured solution; (3) omitting or under-weighting boundary enforcement, causing drift by an arbitrary harmonic function - monitored via the boundary error; (4) slow convergence or overfitting to the collocation set - monitored by the residual on resampled points.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=8/11
